"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157"
"113",0.629935143116071,0.731190661847969,0.315699554520973,0.168803035943859,0.730969075178391,0.396810556697189,0.161083403880797,0.758993747176197,0.233508280532276,0.55559406733644,0.265106317598706,0.746154575805566,0.514652252412033,0.775272606334225,0.366719099940572,0.235024847610248,0.509943511686757,0.485112840020214,0.523183437203263,0.66502591574188,0.228553150162075,0.540769720546256,0.196684353064929,0.612913948458744,0.345479216718347,0.405823392467306,0.400064808200907,0.386573436888729,0.71200530424463,0.800318402024916,0.63787753791045,0.712216058199753,0.558564519147857,0.663101128301351,0.774019915171781,0.78692669977451,0.638587242910872,0.27407153156763,0.588982097915284,0.712787488348016,0.328095634435895,0.0223206780990438,0.596209533272147,0.148475319437906,0.741452487561162,0.50987225368876,7.69218361451607e-07,0.603093007251352,0.408416257430245,0.502061299747936,0.597011458252269,0.811132337744221,0.325093835433722,0.0946742816174979,0.372749376271752,0.755898045920698,0.098657165741996,0.418357660295076,0.415267011019889,0.558581227289553,0.814496498201389,0.451973437391094,0.498826830285309,0.493035960433477,0.350803700454975,0.75561136983852,0.332814366439588,0.75144555278149,0.505138478705539,0.779063860801264,0.336959090535955,0.540484879110721,0.0260393624928812,0.228472043446585,0.0863382915435129,0.76678976760747,0.764707954631706,0.542199614101814,0.754123038635963,0.68345394467033,0.49023809184082,0.756950344784423,0.748690550238997,0.254567857377254,0.157541691521923,0.521241336426035,0.627962968505638,0.710043787323379,0.794801007948551,0.553846760683125,0.871133623017345,0.637905588140086,0.53206019855927,0.231976971558998,0.0419751068929137,0.673499850584724,0.836992679810963,0.531693200365684,0.51874293113957,0.238700649774948,0.604661625040658,0.391942145091375,0.381193763810017,0.497051898375553,0.466141593379671,0.611986341254155,0.0449242661926517,0.470778177558934,0.541707299502687,0.58548060179389,0.0315270977279625,0.279374465288771,0,0.663778989533098,0.82254810389021,0.558876197899352,4.5507017165658e-07,0.731284229757823,0.605285371672392,0.436296576754118,0.182540219570909,0.2509668261394,0,0.777587109949351,0.237440373557142,0.442297208586949,0.44348698685512,0.778983169242748,0.52988286340242,0.449620423847298,0.419641141404773,0.380867994984838,0.32316235077614,0.566918600275528,0.641587405838725,0.459699356666488,0.680393192610135,0.332781892279065,0.419164217675977,0.540790981258049,0.646315836108591,0.364367096241667,0.0950201118943146,0.588880341901672,0.433767441475215,0.47726846018585,0.830597691289915,0.502398744483592,0.784197516764261,0.261692447438082,0.629773455519235,0.574598875346491,0.258034081521629,0.515379379879612,0.760753270450153,0.568348110570027,0.701036685700936
"114",0.835732208622419,0.479300551769207,0.517729916969902,0.371313102420884,0.703960197566672,0.000215136526712678,0.639748359262982,0.480650235502121,0.529937100407418,0.146993977741642,0.523596917857018,0.554159997475792,0.253160905669032,0.650813603622783,0.739977081528494,0.069846096116135,0.466672227445758,0.30336294811071,0.257267141244121,0.259061661331587,0.294651518706259,0.145039530458465,0.00787312158872877,0.425022745144779,0.387890327435676,0.54056298272829,0.450726415777504,0.217839810061789,0.351299455030998,0.142204632107078,0.526294396627483,0.263362145175398,0.673192270662864,0.084564362121555,0.172565412394223,0.105279967911277,0.370250099551751,0.519597119413837,0.769606625019809,0.659479994942539,0.608833225663097,0.109523142231715,0.0587505529250139,0.324686903331194,0.6582024368644,0.34473713631121,0.00174111486419626,0.867827119963843,0.490428944599877,0.273428455215096,0.378550257950606,0.552177838795944,0.538592903451996,0.697668118245438,0.432929954374149,0.302959124428365,0.227601374941123,0.0787922958610596,0.347122209605363,6.82568450982579e-07,0.0476420293872858,0.760688369907685,0.385855227897618,0.147253070090523,0.238474068284938,0.656004508255024,0.348195411733736,0.411494244984408,0.529743026833032,0.610638066029681,0.00688376691183135,0.0831122115098599,0.111945652171401,0.162957895035795,0.345946586398313,0.575755732740248,0.382766408566914,0.129330405878331,0.303521410409132,0.137242500205551,0.495721443743586,0.761106783224364,0.472845894587401,0.0634895281047033,0.496639644551168,0.507420567904159,0.431898101569856,0.0863433454637772,0.529957760650331,0.484201372641282,0.647996024422972,0.681285447060847,0.803320462282344,0.460311577760184,0.0533229649660268,0.279381477896497,0.306269855765962,0.85625461847052,0.196452078657714,0.550498665340018,0.411344719921386,0.464451430222486,0.137695707609297,0.129739296211441,0.516418805636754,0.0496981407705127,0.619105493205808,0.307589184328104,0.681424901184264,0.201643869697819,0.335328848832757,0.744617580005013,0.663778989533098,0,0.32297244405684,0.0113802205367741,0.599523305417927,0.60300188370731,0.000295314573460548,8.53200563383227e-05,0.957434058712755,0.309485675042306,0.53567713529201,0.378329862769334,0.0506485884165951,0.0127190096740631,0.204479376500938,0.0311296516607198,0.00153186191682564,0.0117578190652909,0.0419133276551915,0.621480254402951,0.545874991003184,0.735703110028624,0.337803135319002,0.118404586481592,0.105227932275785,0.466139668683925,0.396692730245346,0.917762640875117,0.823050398673832,0.313875809367708,0.81937048986573,0.480765994920145,0.0530365325742315,0.261171750040283,0.734691658095519,0.187782930254961,0.129836268505438,0.232692898794286,0.610114396697146,0.516114331370582,0.46142445399504,0.403651276611624,0.457740713965661,0.261681568100986,0.695351612639949
"115",0.856043446652078,0.586679647313889,0.550810427568203,0.18695112327121,0.380884041784052,0.153157749231431,0.183679107817651,0.515538194582579,0.546874617696253,0.0576496163446016,0.710031201555252,0.292368495567963,0.318545488878858,0.554695345502872,0.436604024519034,0.684943569042044,0.271460313225652,0.370330657280769,0.382690306408658,0.767291938720254,0.668069626656328,0.366061305211723,0.0652903941338024,0.711571494382153,0.531421709830769,0.0473131121637425,0.683482049861947,0.188602195573813,0.406065043640665,0.51667480334213,0.412970488082598,0.795053877431841,0.511819605681207,0.80718059931604,0.647554989837357,0.300861506527369,0.365726688644261,0.416185330424239,0.654822501530698,0.43798439162438,0.105448092347987,0.256044459651155,0.401924210671146,0.138035406068747,0.519223310216265,0.648124639726654,0.139200507832349,0.12277466049079,0.562384914137859,0.450090853951047,0.351811450941221,0.0931155997265652,0.697868445134471,0.0227257709498166,0.565310478769932,0.735936130766171,0.485719729073653,0.495605577409729,0.333541234329007,0.391408017290191,0.325128252672314,0.673012893072058,0.520108284451932,0.124350942938028,0.197709746962586,0.117863045063396,0.00170601657520852,0.258620083544746,0.207632494463506,0.510519013699782,0.0576688764309751,0.218903579875348,0.149764678867573,0.23315735952462,0.64203160775842,0.245953214626317,0.358406997071271,0.0318767836267215,0.691515345244835,0.124221606235934,0.224822955683154,0.757572963226097,0.127228210432494,0.130940430637887,0.462939068535377,0.37015060034253,0.112276211198036,0.444469677316527,0.868648131240923,0.364711958341318,0.436334861371347,0.204378950252154,0.473693184151433,0.0434935613534428,0.0147420614955877,0.422485093786757,0.277353267765685,0.63341700515869,0.246896459338406,0.414472433542841,0.362455079347224,0.344307904115971,0.413300579407036,0.859619705174238,0.543292829258182,0.0564457910337781,0.33182409877276,0.627314190418165,0.733493064724512,0.389637889748067,0.251911211122931,0.365844150422568,0.82254810389021,0.32297244405684,0,0.46015060809273,0.677446020074125,0.379564406903591,3.37506671254095e-05,7.33235694383438e-12,0.889983763444682,4.08582333744079e-07,0.621848966211133,0.285117157922166,4.65176800228395e-05,0.00821654876999611,0.0381978845334811,0.46509780848223,0.767306828786529,0.466157217756458,0.0924306654747004,0.804372351857155,0.152823606550195,0.616300371433196,0.818290025251436,0.498217329255801,0.788419373050802,0.308298769150842,0.0756750742436525,0.880134104313502,0.292274756873223,0.470100305102254,0.886173120979822,0.629374332802412,0.57599212639385,0.0614040538957382,0.579097065559959,0.525640793641222,0.615512156660409,0.4411524318711,0.370059819514757,0.602315546072048,0.19248679904526,0.217741118160245,0.248415739039198,0.701133920222106,0.398885307270612
"116",0.696264114306314,0.336470388132882,0.291531671024536,0.0899568234836219,0.713450581267296,0.293611211263588,0.041370945153142,0.676943349043447,0.613424426672212,0.0228367296592228,0.621622986326802,0.166795243843448,0.398508864705204,0.576678415937483,0.446272342789936,0.555829561924275,0.233006815530871,0.395495565054054,0.22489312132924,0.164750575376097,0.494987353411172,0.454196893920898,0.531067374898264,0.420366211789788,0.265890546241191,0.468141130366468,0.630570455858334,0.242625915339237,0.145838041577677,0.588225524762945,0.0135454100660737,0.551429635335584,0.088921342954932,0.265047530868032,0.640297421650938,0.0832118310600743,0.092216990675914,0.322165153197314,0.784777241043278,0.0720654400096266,0.259177133935131,0.395920378538519,0.209127025540148,0.464259358177409,0.625302403355792,0.202380507962112,0.50018536498061,0.122964508495444,0.596589388810391,0.318080570928487,0.648751687909486,0.331454937958021,0.62368519887749,0.32488503141293,0.21074914923505,0.632589082047677,0.623409409542198,0.714212453967355,0.604156185068893,0.39803111120622,0.642467209352016,0.296394864217091,0.217976828204809,0.223978846269292,0.664122889643845,0.622569051433654,0.287141063626772,0.574581874606925,0.643486275002572,0.216018989600714,0.610105177106343,0.0366713922000548,0.736979032559227,0.666810841017551,0.64257295572973,0.630257144885202,0.790141319121484,0.00247791143066822,0.622564769727691,0.439426982800378,0.146377500871527,0.410412632509641,0.418848774609117,0.492334776231665,0.471173851764685,0.629398162201415,0.343117701468757,0.621004717358574,0.661779861017949,0.710961996770533,0.583011877171406,0.708226887284129,0.720854126368123,0.499877213581709,0.326307714063426,0.625538754772377,0.787187932276792,0.678649371467524,0.671001571460942,0.63638660296416,0.204909014782451,0.246399948121887,0.588347359849755,0.258783422528013,0.383338677594754,0.253254880191068,0.643234189519821,0.667993771110226,0.631922950560899,0.12406724753327,0.630520966855302,0.416049183616419,0.558876197899352,0.0113802205367741,0.46015060809273,0,0.754231118666307,0.201413000147116,0.0209980957241441,0.589423992486726,0.58809186566575,0.108974763263721,0.848724929731052,0.552451755232753,0.0770305227932473,0.0280062378536015,0.0190821926532332,0.416341036119524,0.382042662280021,0.113693154588529,0.165464123887655,0.73813344384832,0.101038066236445,0.00657446663227446,0.682200132542277,0.401771600219306,0.505655410409885,0.772707286014173,0.570556562833066,0.524048638282871,0.5662145055019,0.385421369585608,0.506175979820558,0.669811866056252,0.337863116110309,0.495522731902531,0.385740316584731,0.649688541574916,0.694072633682147,0.605365598736688,0.661348113312373,0.0944407139773167,0.767822141746691,0.622454887127706,0.633131324192302,0.632365890785849,0.636536959097959
"117",0.59541085550087,0.638356215653604,0.337679325084809,0.295349456861901,0.33009669329389,0.612318630428401,0.868181508844075,0.355625721329925,0.387511327934366,0.394611631230629,0.701706330836483,0.710057703507884,0.571420123363264,0.309663275690887,0.633948974205155,0.153273022067274,0.309174162579916,0.338430093862894,0.459351659453619,0.690315905019503,0.386911530430962,0.391482485217614,0.322901848760984,0.507013774153175,0.265015739612314,0.499414926245544,0.713171755745839,0.668261313422955,0.690238777798343,0.475536332921694,0.479530566767346,0.835792981303723,0.362230316427061,0.77582872631799,0.569239954037578,0.152909601394824,0.639861505991497,0.31726123746918,0.372145699018455,0.365674096954293,0.858371437873704,0.0408692876575754,0.372609797146814,0.541649831405872,0.707254154359005,0.661381337657157,0.0124323315396989,0.857148586912789,0.286808449109844,0.381439587104474,0.743648543355699,0.566162442335201,0.440901603814334,0.375380156332893,0.240172512649955,0.716201492808869,0.159105992390992,0.716277352273664,0.752688311453696,0.808236805739689,0.75833734170497,0.76339877778459,0.445182044483664,0.222100571137475,0.746550625423243,0.205663140946809,0.474002214582545,0.553818324633337,0.205509748523476,0.494093550846263,0.436343491341573,0.391705017614476,0.176551399697167,0.550170574266504,0.785295316513611,0.722116133794241,0.593493918110602,0.394367706554661,0.191820871075578,0.69121367187858,0.149245705865797,0.282409125203451,0.86814503137945,0.294021817030795,0.0305449527235772,0.719701577242019,0.771546912982094,0.132079408619953,0.338630022558683,0.126879282909392,0.350100537435501,0.117115474654012,0.247657161003347,0.498901562456155,0.123366274737523,0.419351118396852,0.197350282995203,0.229261027388979,0.60070028154384,0.421592901825132,0.602486497443757,0.502022142833839,0.704818729255201,0.362866315667702,0.770116352339566,0.323015685580908,0.47118506618455,0.647466047728428,0.446213794328141,0.431037409163341,0.181682092868308,0.670105723109411,4.5507017165658e-07,0.599523305417927,0.677446020074125,0.754231118666307,0,0.186035813812836,0.00755976644659273,0.882981832052073,0.0557260387026036,0.0116781029674964,4.11326724969463e-06,0.758344823524429,0.190240126152101,0.0630697056350842,0.0393939718892324,0.488674114620601,0.394233392472339,0.749218554403094,0.565751817559966,0.429528023976758,0.605117358065454,0.662023514036819,0.590004305803668,0.789147572752777,0.516830030250595,0.45122727139682,0.236514303791734,0.190595644878122,0.797983785132085,0.634289507464287,0.393039804490215,0.544402330618123,0.403033182305257,0.824701917499404,0.0202282850506507,0.708780532422399,0.666699338827477,0.58198338892534,0.761723121645731,0.744140880885787,0.281217242500438,0.707843361217784,0.465357198438219,0.232979936020472,0.761691295869766
"118",0.691000983468284,0.422168996021655,0.638843847465427,0.472062821719304,0.690510555456362,0.560397714121953,0.497741912042153,0.367913227934582,0.612204126695591,0.0566713566438077,0.614607868109778,0.618606643658655,0.0440345475583843,0.684142972909105,0.459689969837705,0.475198375467492,0.224071815310299,0.0987084266612904,0.17399621948786,0.497006085837798,0.379323754273289,0.429286551413285,0.279775581307954,0.361633360376482,0.642624970084515,0.678969246934194,0.144446239340389,0.563651516172698,0.611662463362207,0.0107167613601122,0.706896177335174,0.581026076304263,0.116782287910909,0.554442869928377,0.020403135957259,0.00978005748877009,0.118271475351227,0.476560763369139,0.123899195435566,0.00880211917094875,0.210018645944969,0.658832594130808,0.283669629060243,0.499240070344062,0.145724788079808,0.672059133729989,0.373362657839798,0.182074203508414,0.625895063486376,0.26355563978982,0.63482537067903,0.629520288837531,0.169575581577483,0.292251246417108,0.634091766315249,0.62777514269538,0.139609676668381,0.420304900123544,0.333485361031625,0.330427852817245,0.636365511825947,0.0468866245618099,0.629801369677701,0.0321386020194762,0.64177932173563,0.614033033775903,0.173000114291008,0.00086805602612916,0.162320232367666,0.0202711978055115,0.017679589294569,0.124608055953726,0.191533644671596,0.649990404367899,0.367301764801468,0.62406733222956,0.317881534811223,0.00775907502206918,0.615039236956815,0.206106391377124,0.612067518604221,0.569451969530232,0.157244574758606,0.0476119929636336,0.00702937647117641,0.621297741558451,0.0833503210452476,0.00969447066771134,0.2729421235638,0.412397391461767,0.205247169658525,0.685939847097327,0.510419645991219,0.491825852279299,0.112907836529617,0.528960155918038,0.512698586267533,0.378999433722343,0.267256246533244,0.249853143047111,0.386472594000893,0.635536391663087,0.21318176856291,0.185174881278359,0.163803591450347,0.198749771062319,0.622867796981146,0.657097297878561,0.626226204240545,0.166282142292683,0.138477183324704,0.0246580259948745,0.731284229757823,0.60300188370731,0.379564406903591,0.201413000147116,0.186035813812836,0,0.143204070284674,0.51466249259231,0.595476003150405,0.685350491044948,0.537442385208744,0.42686372275718,0.572105683045893,0.438665993436639,0.217264792349375,0.0350197870052635,0.602582471068827,0.401457379597247,0.178899578943198,0.71199780767647,0.663090140102225,0.343817882742795,0.655631323070954,0.297201425702273,0.305262558532036,0.734875160731009,0.136652855689443,0.715188724563943,0.2627331606265,0.673176861932005,0.567179811271507,0.638403352246571,0.389970155045462,0.594894825349427,0.666140319363244,0.754918771514283,0.457418268634088,0.0625317317082974,1.11022302462516e-16,0.401861538100178,0.527501169089638,0.611440995428453,0.619650805730761,0.619103106727004,0.0835819737449389
"119",0.236204437294412,0.438749353055227,0.663055051397543,0.79566304213237,0.456572593057588,0.130144603968747,0.308523271231268,0.663879326404821,0.361545174139104,0.153558477533148,0.556512936153476,0.209592189930875,0.328233321978551,0.476143684410394,0.265483412862922,0.00274915113219287,0.184399633203257,0.688067222002194,0.0761517712368994,0.621597939890902,0.113714798021239,0.444219020442132,0.0777835368149571,0.0593980312705866,0.401378687975032,0.76133780107888,0.812780680721837,0.00614677771136463,0.108406861124902,0.325706191021423,0.278236366358069,0.103155948545103,0.420719700962738,0.413545547396836,0.0332719903518528,0.00121277750192184,0.30865266343228,0.255155029855856,0.565054695694237,0.215682679117388,0.105852315583433,0.00629773452549243,0.281423635739874,0.472960482798314,0.386122128659044,0.0237813410743961,0.000151927214337322,0.302318469254671,0.536078359405646,0.0914097636355629,0.483683677462046,0.676286045621399,0.749535500058624,0.283181372637458,0.444212044523312,0.605111869107889,0.56266593674918,0.553305625027253,0.783056518855868,0.621277046410096,0.32205556645885,0.727479194673724,0.199467382104156,0.0136729176415702,0.424963186384732,0.760343860569883,0.00358444906999944,0.0764578492235692,0.466906661336838,0.125388486925434,0.174256760413219,0.350198038494597,0.00292938445429836,0.18914371239026,0.460450577983231,0.220365259790014,0.454588089535122,0.653357690703972,0.176524394084323,0.573826320937739,0.0646727549822457,0.38876271320879,0.673311900907415,0.140274787160156,0.712148585156455,0.509283396044437,0.42758536027882,0.417434146120907,0.498543643282054,0.1433725905465,0.0438658452794926,0.435745187634195,0.207972583051949,0.184473296669613,0.0142320106046218,0.0274096720103434,0.177554190592477,0.412430340681674,0.426669627561673,0.315268026638617,0.390369927685153,0.0303901424713257,0.723520657874708,0.405926380220669,0.0937350161001024,0.0344357755418376,0.790176951858504,0.630516551761636,0.229824779947255,0.109250091212401,0.206926919433165,0.659828563597128,0.605285371672392,0.000295314573460548,3.37506671254095e-05,0.0209980957241441,0.00755976644659273,0.143204070284674,0,0.0031647494772794,0.212077886660564,1.55707002846839e-10,0.149701576106863,0.572303735851034,5.56847523647264e-09,2.07608041868923e-10,1.60148445027541e-06,0.00829541697743186,0.0348626165715951,0.523229605787393,0.645213748084311,0.490069991760952,0.152443992699116,0.48597207299085,0.499927337411604,0.116717295739281,0.25235532174448,0.537552739119222,0.35235028155965,0.339038670898481,0.236128843221992,0.319701666490219,0.464592026412768,0.720317638960024,0.0547900445464811,0.243647396983974,0.433516732153899,0.427824196156255,0.534989497299374,0.0566136168437227,0.439738816571733,0.347090862941055,0.284769324296926,0.553649930369658,0.391341234644001,0.389302341036294,0.469852700838852
"120",0.427630781907609,0.654165518668409,0.470131406257217,0.689580992057003,0.670906734546686,0.00456052915300387,0.158958595050442,0.783114793113098,0.644665203547337,0.41017279880538,0.326908767636056,0.498486622168482,0.28840050031624,0.720575477401856,0.513062366767692,0.67486246342599,0.203156471028678,0.551269573777076,0.656983628530024,0.230987099500502,0.904910158233844,0.625308384968223,0.213541849185847,0.31233877567949,0.523687295389234,0.0597917288482933,0.277516755115482,0.133129436062199,0.266191931994351,0.607896152450872,0.197713395638842,0.843367787133605,0.717006047818986,0.815130223122125,0.90901030443863,0.531801586108279,0.5502833551575,0.227362959797571,0.472305492306696,0.653298416900654,0.430625652612839,0.627939374529249,0.0852618611964533,0.0948272436770694,0.437110459368081,0.190963761773488,0.00700922749221622,0.387899900213777,0.146473070795644,0.293779678857462,0.458013877996769,0.495874101712358,0.516198756110316,0.470434971024569,0.510886309603928,0.661023844097818,0.403510465721839,0.487552790651121,0.318814449503705,0.124952715398431,0.473295316654652,0.568368262017945,0.354854838513457,0.361441298997446,0.151082903169528,0.617955500234395,2.07938136376207e-07,0.32284567543636,0.341805469167656,0.522276456651501,0.000745505637882893,0.133019366184829,0.522440315673526,0.283280880040935,0.157076231308927,0.545516063176519,0.0391885641125191,0.524862725926519,0.562855878333463,0.252276797281696,0.501249925928744,0.374300703230551,0.363646253121482,0.130510073480786,0.567310087479604,0.261736289752454,0.225283537401199,0.211217575380617,0.886211602354013,0.472999269140258,0.336534371693025,0.385238526741777,0.293716755069623,0.371124635206591,0.122119327112029,0.1398432133407,0.580624744997704,0.802215006969956,0.0821589155786842,0.621564547236427,0.543114805373911,0.387153290322998,0.33364305291865,0.807113078340082,0.823314194662044,0.624418661565854,0.487843064287493,0.290588334278335,0.521544453814102,0.274587030737823,0.539429731540399,0.55484391628854,0.436296576754118,8.53200563383227e-05,7.33235694383438e-12,0.589423992486726,0.882981832052073,0.51466249259231,0.0031647494772794,0,0.991589318725933,0.155457896603773,0.251414982175388,0.581501095916161,0.170683442044003,0.0236908685416168,0.408925922837828,0.247261902733561,0.444923484253536,0.65548987682091,0.205295661121487,0.364367405651109,0.769099589001873,0.462485219680644,0.196266650735073,0.0721232261099342,0.329595756178172,0.617990487937484,0.595169227989813,0.898877067407311,0.780522428005243,0.593729874066425,0.860284199733388,0.784498653257968,0.314824814617865,0.0807869418961342,0.692255039468062,0.291353263598318,0.0129106541981471,0.766407520222907,0.259576648779868,0.177696760758379,0.199962095199696,0.637264162572341,0.472857863957463,0.458549918999665,0.566528270324576
"121",0.146814144211694,0.471950023430915,0.810108059316089,0.752602743281558,0.351715019280339,0.851563630625531,0.527244360815825,0.372982472115005,0.724521562323763,0.131927383747533,0.549185839245668,0.351164266658225,0.637340707255638,0.45544832262934,0.90281599069458,0.433989546692599,0.309603805231576,0.561960675699261,0.623586478360995,0.64533522130653,0.500509922503456,0.411824633939068,0.314103832661504,0.534435780883731,0.314473988734215,0.819077632720835,0.45712180575647,0.32755927768028,0.729152817172353,0.192693567178101,0.436598272594475,0.900637778873532,0.787536893532107,0.719443625512546,0.410365735615088,0.11893195408015,0.416620521758469,0.41058412676986,0.817814957336703,0.696610477159112,0.500019194765145,0.558631206675564,0.353217950319842,0.959110879677375,0.353522835627182,0.646011002882775,0.698424121429616,0.84054787015426,0.45260222871798,0.572004777075722,0.652416641943852,0.691876805348,0.0896948590300599,0.579226011716854,0.235852254123937,0.596186942657218,0.55743039263646,0.146166790018103,0.674623861178252,0.790280297909025,0.449767898317851,0.379786611170272,0.771616760853665,0.345370220411927,0.536402139284281,0.749294574316681,0.90526960660048,0.565101313852738,0.43528162744908,0.428498111195562,0.553102592498297,0.734874478149914,0.394227050462219,0.547568705918776,0.661658514097828,0.606862444081281,0.768414504900191,0.216841599695056,0.569074080954152,0.392719158348607,0.00428789491535819,0.497109403539997,0.471730688213032,0.559656739712046,0.353501631076301,0.544706011096305,0.756679283677821,0.552710232076124,0.669897051968072,0.985965924878288,0.499461635606351,0.88818401696548,0.757680623421444,0.394207416553573,0.852334732258662,0.40137883862941,0.888426082949415,0.357796809247739,0.436089106035273,0.70712129909131,0.317707112502755,0.638283579325188,0.733791731403521,0.0915647116964868,0.347395124649548,0.706727655570865,0.788318955828919,0.666662935611455,0.764723761101822,0.621909011611719,0.764617927583373,0.882162527681211,0.182540219570909,0.957434058712755,0.889983763444682,0.58809186566575,0.0557260387026036,0.595476003150405,0.212077886660564,0.991589318725933,0,0.00104169681833055,0.227787600495739,0.943300153430616,0.297403346099733,0.0784293896337538,8.07659542567674e-05,0.673996419730443,0.548952913314812,0.937542012198348,0.768255304252815,0.803843065074038,0.611846338088689,0.46899409758732,0.854879865760361,0.564514202056334,0.732694288586132,0.696612490885492,0.57076899373191,0.657313614397331,0.64414685122358,0.664510299635166,0.379975761221151,0.711921057336754,0.694119000798571,0.797943113768078,0.781690421225848,0.612299315069521,0.919036281208322,0.356987627925223,0.815219572312968,0.718531155598431,0.382248737947306,0.750499224564584,0.77054181707299,0.610030837332551,0.515568867869421
"122",0.806554896258744,0.279755742128971,0.805897549054221,0.438809973183076,0.324643708383872,0.409211174072305,0.21722296743626,0.775386191491794,0.775809861462871,0.510754242664031,0.417782794579061,0.294954038042749,0.444024100604162,0.750414091323538,0.827743097059695,0.237556853183905,0.1396891052299,0.615615318326772,0.694367863344955,0.818960394279227,0.0948672313594535,0.190315476951233,0.429052300974626,0.208857447153462,0.0282736561134103,0.528269435959609,0.346497106950539,0.116763760438212,0.357221022593888,0.0935789728445986,0.410762302178723,0.805535277793527,0.610887048101059,0.749511850185544,0.142340877864934,0.000766597906754596,0.580922825831634,0.7858290276836,0.595402869727869,0.490711867733461,0.04583096317784,0.308730487676047,0.487791514403765,0.723610083414004,0.296380490868819,0.122263761686077,0.00905467927725678,0.590937581823185,0.197689315466025,0.498780990553647,0.147779852351912,0.806026870376832,0.244597586171869,0.4945599517335,0.2242284907646,0.64245343276169,0.145644404770203,0.623537606648169,0.529786151535535,0.304850173169908,0.525816411210641,0.765191347928791,0.493314811960648,0.117151877983779,0.406634388418278,0.451453356315524,0.12176270651651,0.597672374522394,0.26245214470159,0.484389631774434,0.0838331103559513,0.253488319807035,0.436540160885483,0.451182377410086,0.344408685156527,0.438165611885038,0.369869882964108,0.516416877153762,0.227890958947928,0.719162020335341,0.048559406982984,0.364439769948318,0.408300704615646,0.175131286503718,0.790131226091107,0.746810803655798,0.0597563637313739,0.420547859411539,0.897653761014125,0.563060016608562,0.825356738570716,0.751169199615314,0.535775855768204,0.480957552946918,0.0181248657406444,0.206693747859436,0.700756104335446,0.790954169301385,0.481099016878406,0.718920191137434,0.543737458338496,0.368014173368915,0.551666646127529,0.282875083071331,0.433454241519953,0.360734619966726,0.522155847156677,0.287062548489636,0.637676320475892,0.249010084593519,0.0103171394730264,0.846059705345921,0.2509668261394,0.309485675042306,4.08582333744079e-07,0.108974763263721,0.0116781029674964,0.685350491044948,1.55707002846839e-10,0.155457896603773,0.00104169681833055,0,0.27551985455353,0.784785197409546,0,1.56430424169685e-13,0,0.731896794534025,0.933176445584788,0.621430322623478,0.392998177152441,0.861292216002433,0.502030128678668,0.789532870146113,0.347923205009422,0.372851854114917,0.471870160924297,0.590362988057451,0.596696776008252,0.696747640009643,0.139165594516388,0.0998151832585105,0.625234818242262,0.758811140888747,0.34825721948379,0.826947474622173,0.29674758909572,0.731322636364532,0.348400201126559,0.104597365930066,0.292285239979934,0.529903023509925,0.499972745450086,0.746967905418041,0.613682797228374,0.432083439188194,0.649590349449485
